Posting Date,Transaction Amount,Ccy,Ref Code,Transaction Narration,IBAN
2026-05-08,43614.73,JPY,REF-100053,MERCHANT PAYOUT TO VEHEMENT MEDIA,US893704672805320130
2026-05-16,3572.75,JPY,REF-MIS-100170,UNRESOLVED SUSPENSE DEPOSIT - VANDELAY INDUSTRIES,US893704778505320130
2026-05-09,4660.31,JPY,REF-100046,INVOICE PAYMENT TO GLOBEX FINANCIAL,US893704646405320130
2026-05-08,40039.6,USD,REF-100030,OPERATIONAL WIRE TO VEHEMENT MEDIA,US893704978605320130
2026-05-14,15228.55,EUR,REF-100062,MERCHANT PAYOUT TO CYBERDYNE SYSTEMS,US893704823805320130
2026-05-20,42574.56,USD,REF-100037,OPERATIONAL WIRE TO INITECH CONSULTING,US893704761505320130
2026-05-11,3545.19,AUD,REF-100059,CLEARING TRANSFER TO CYBERDYNE SYSTEMS,US893704592005320130
2026-05-11,2222.5,GBP,REF-MIS-100164,UNRESOLVED SUSPENSE DEPOSIT - OSCORP TECH,US893704110005320130
2026-05-09,7052.11,EUR,REF-100031,OPERATIONAL WIRE TO VANDELAY INDUSTRIES,US893704223505320130
2026-05-18,21288.73,EUR,REF-100089,WIRE PYMT TO VEHEMENT MEDIA LLC,US893704552605320130
2026-05-01,12237.02,AUD,REF-100067,SERVICE FEE CHARGE TO UMBRELLA CORP,US893704458505320130
2026-05-07,7782.1,GBP,REF-100035,INVOICE PAYMENT TO GLOBEX FINANCIAL,US893704613805320130
2026-05-01,1177.9,AUD,REF-MIS-100166,UNRESOLVED SUSPENSE DEPOSIT - INITECH CONSULTING,US893704969105320130
2026-05-05,3808.43,AUD,REF-100048,CLEARING ADJUSTMENT TO GLOBEX FINANCIAL,US893704342605320130
2026-05-06,16625.85,AUD,REF-100115,WIRE PYMT TO BLUTH COMPANY LLC,US893704643905320130
2026-05-11,15498.77,JPY,REF-100060,PAYROLL CREDIT TO PRESTIGE WORLDWIDE,US893704308505320130
2026-05-06,20295.94,GBP,REF-100097,WIRE PYMT TO STARK INDUSTRIES LLC,US893704469705320130
2026-05-18,150.0,USD,REF-DUP-100152,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704903205320130
2026-05-09,46964.9,USD,REF-100056,PAYROLL CREDIT TO HOOLI TECH,US893704162605320130
2026-05-17,22850.27,JPY,REF-100069,MERCHANT PAYOUT TO CYBERDYNE SYSTEMS,US893704927005320130
2026-05-07,12233.18,EUR,REF-FX-100146,INCOMING SEPA FX FROM ACME CORPORATION,DE533704554205320130
2026-05-01,2351.1,USD,REF-MIS-100175,UNRESOLVED SUSPENSE DEPOSIT - BLUTH COMPANY,US893704805505320130
2026-05-06,1096.14,EUR,REF-FX-100143,INCOMING SEPA FX FROM VANDELAY INDUSTRIES,DE533704250105320130
2026-05-15,32155.34,EUR,REF-100079,INVOICE PAYMENT TO HOOLI TECH,US893704526205320130
2026-05-13,2704.54,EUR,REF-100106,WIRE PYMT TO DUNDER MIFFLIN LLC,US893704756105320130
2026-05-03,1803.52,EUR,REF-FX-100136,INCOMING SEPA FX FROM CYBERDYNE SYSTEMS,DE533704462605320130
2026-05-14,12773.39,AUD,REF-100058,OPERATIONAL WIRE TO ACME CORPORATION,US893704696705320130
2026-05-08,40121.65,AUD,REF-100052,VENDOR SETTLEMENT TO WAYNE ENTERPRISES,US893704277105320130
2026-05-18,3148.41,EUR,REF-FX-100125,INCOMING SEPA FX FROM UMBRELLA CORP,DE533704488605320130
2026-05-18,33363.32,GBP,REF-100050,VENDOR SETTLEMENT TO DUNDER MIFFLIN,US893704487805320130
2026-05-10,23328.02,EUR,REF-100114,WIRE PYMT TO PRESTIGE WORLDWIDE LLC,US893704874905320130
2026-05-08,41035.79,EUR,REF-100054,OPERATIONAL WIRE TO ACME CORPORATION,US893704752805320130
2026-05-15,2791.03,EUR,REF-FX-100121,INCOMING SEPA FX FROM STARK INDUSTRIES,DE533704915305320130
2026-05-10,5637.79,GBP,REF-100021,INVOICE PAYMENT TO STARK INDUSTRIES,US893704494605320130
2026-05-07,7929.98,GBP,REF-100107,WIRE PYMT TO PRESTIGE WORLDWIDE LLC,US893704856905320130
2026-05-11,1878.1,EUR,REF-100102,WIRE PYMT TO TYRELL BIOSYSTEMS LLC,US893704598205320130
2026-05-05,150.0,USD,REF-DUP-100153,BATCH PAYROLL SETTLEMENT - CYBERDYNE SYSTEMS,US893704306705320130
2026-05-21,5064.08,USD,REF-100082,WIRE PYMT TO SOYLENT GREEN CO LLC,US893704287405320130
2026-05-11,13929.67,EUR,REF-100005,CLEARING TRANSFER TO UMBRELLA CORP,US893704722405320130
2026-05-16,8892.64,EUR,REF-FX-100140,INCOMING SEPA FX FROM UMBRELLA CORP,DE533704901705320130
2026-05-15,41536.93,CAD,REF-100070,MERCHANT PAYOUT TO HOOLI TECH,US893704837305320130
2026-05-01,40337.82,EUR,REF-100065,OPERATIONAL WIRE TO GLOBEX FINANCIAL,US893704878405320130
2026-05-13,10670.7,JPY,REF-100013,VENDOR SETTLEMENT TO VANDELAY INDUSTRIES,US893704533905320130
2026-05-08,47082.73,CAD,REF-100038,CLEARING TRANSFER TO GLOBEX FINANCIAL,US893704786805320130
2026-05-15,1760.31,JPY,REF-MIS-100167,UNRESOLVED SUSPENSE DEPOSIT - CYBERDYNE SYSTEMS,US893704357805320130
2026-05-13,1497.37,GBP,REF-100120,WIRE PYMT TO DUNDER MIFFLIN LLC,US893704395005320130
2026-05-15,14710.33,EUR,REF-100018,PAYROLL CREDIT TO ACME CORPORATION,US893704920105320130
2026-05-02,21207.75,JPY,REF-100029,INVOICE PAYMENT TO UMBRELLA CORP,US893704759605320130
2026-05-03,150.0,USD,REF-DUP-100158,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704258205320130
2026-05-16,33797.58,CAD,REF-100063,CLEARING TRANSFER TO HOOLI TECH,US893704564905320130
2026-05-18,13260.07,USD,REF-100044,PAYROLL CREDIT TO SOYLENT GREEN CO,US893704561605320130
2026-05-07,39241.74,JPY,REF-100028,CLEARING TRANSFER TO UMBRELLA CORP,US893704806205320130
2026-05-12,1832.75,USD,REF-MIS-100161,UNRESOLVED SUSPENSE DEPOSIT - OSCORP TECH,US893704288205320130
2026-05-22,24051.59,CAD,REF-100104,WIRE PYMT TO ACME CORPORATION LLC,US893704387005320130
2026-05-17,13331.44,EUR,REF-FX-100139,INCOMING SEPA FX FROM OSCORP TECH,DE533704985005320130
2026-05-20,10970.97,CAD,REF-100003,OPERATIONAL WIRE TO ACME CORPORATION,US893704992805320130
2026-05-06,31873.81,GBP,REF-100047,SERVICE FEE CHARGE TO VANDELAY INDUSTRIES,US893704115805320130
2026-05-19,22798.04,AUD,REF-100066,SERVICE FEE CHARGE TO VEHEMENT MEDIA,US893704909905320130
2026-05-09,13966.22,USD,REF-100055,SERVICE FEE CHARGE TO OSCORP TECH,US893704978505320130
2026-05-22,22721.76,GBP,REF-100098,WIRE PYMT TO DUNDER MIFFLIN LLC,US893704262505320130
2026-05-20,23105.39,AUD,REF-100101,WIRE PYMT TO VEHEMENT MEDIA LLC,US893704344105320130
2026-05-13,41099.04,GBP,REF-100012,CLEARING TRANSFER TO WAYNE ENTERPRISES,US893704445605320130
2026-05-17,40215.29,AUD,REF-100068,INVOICE PAYMENT TO VANDELAY INDUSTRIES,US893704508205320130
2026-05-20,500.0,USD,REF-DUP-100151,BATCH PAYROLL SETTLEMENT - GLOBEX FINANCIAL,US893704954305320130
2026-05-19,1492.17,EUR,REF-MIS-100165,UNRESOLVED SUSPENSE DEPOSIT - PRESTIGE WORLDWIDE,US893704214005320130
2026-05-19,10445.71,JPY,REF-100111,WIRE PYMT TO STARK INDUSTRIES LLC,US893704412205320130
2026-05-05,12102.64,EUR,REF-FX-100133,INCOMING SEPA FX FROM SOYLENT GREEN CO,DE533704469605320130
2026-05-17,13009.14,CAD,REF-100108,WIRE PYMT TO VANDELAY INDUSTRIES LLC,US893704314605320130
2026-05-08,6112.71,CAD,REF-MIS-100162,UNRESOLVED SUSPENSE DEPOSIT - DUNDER MIFFLIN,US893704143005320130
2026-05-21,150.0,USD,REF-DUP-100155,BATCH PAYROLL SETTLEMENT - VEHEMENT MEDIA,US893704804605320130
2026-05-23,150.0,USD,REF-DUP-100155,BATCH PAYROLL SETTLEMENT - VEHEMENT MEDIA,US893704474305320130
2026-05-08,3920.29,GBP,REF-100072,CLEARING ADJUSTMENT TO WAYNE ENTERPRISES,US893704623805320130
2026-05-03,9697.23,EUR,REF-FX-100144,INCOMING SEPA FX FROM GLOBEX FINANCIAL,DE533704646405320130
2026-05-19,15707.3,JPY,REF-100118,WIRE PYMT TO GLOBEX FINANCIAL LLC,US893704570805320130
2026-05-08,5353.7,USD,REF-MIS-100173,UNRESOLVED SUSPENSE DEPOSIT - PRESTIGE WORLDWIDE,US893704189705320130
2026-05-01,13683.12,JPY,REF-100077,CLEARING ADJUSTMENT TO PRESTIGE WORLDWIDE,US893704762405320130
2026-05-11,13719.61,EUR,REF-FX-100132,INCOMING SEPA FX FROM BLUTH COMPANY,DE533704583505320130
2026-05-14,48811.49,EUR,REF-100051,VENDOR SETTLEMENT TO ACME CORPORATION,US893704644205320130
2026-05-12,1200.5,USD,REF-DUP-100160,BATCH PAYROLL SETTLEMENT - UMBRELLA CORP,US893704931305320130
2026-05-17,4857.3,EUR,REF-100090,WIRE PYMT TO BLUTH COMPANY LLC,US893704904105320130
2026-05-16,22709.85,JPY,REF-100084,WIRE PYMT TO VEHEMENT MEDIA LLC,US893704497805320130
2026-05-10,6587.37,AUD,REF-100040,CLEARING ADJUSTMENT TO VANDELAY INDUSTRIES,US893704218805320130
2026-05-10,419.93,EUR,REF-FX-100148,INCOMING SEPA FX FROM CYBERDYNE SYSTEMS,DE533704125805320130
2026-05-04,2221.68,CAD,REF-MIS-100171,UNRESOLVED SUSPENSE DEPOSIT - OSCORP TECH,US893704804305320130
2026-05-16,14817.25,EUR,REF-FX-100124,INCOMING SEPA FX FROM WAYNE ENTERPRISES,DE533704848405320130
2026-05-19,41652.91,JPY,REF-100075,SERVICE FEE CHARGE TO ACME CORPORATION,US893704881405320130
2026-05-15,1200.5,USD,REF-DUP-100156,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704781505320130
2026-05-10,21937.32,CAD,REF-100043,PAYROLL CREDIT TO ACME CORPORATION,US893704269705320130
2026-05-09,4891.51,AUD,REF-MIS-100163,UNRESOLVED SUSPENSE DEPOSIT - ACME CORPORATION,US893704395505320130
2026-05-12,3499.06,USD,REF-100112,WIRE PYMT TO DUNDER MIFFLIN LLC,US893704104205320130
2026-05-20,42033.26,EUR,REF-100078,SERVICE FEE CHARGE TO ACME CORPORATION,US893704144405320130
2026-05-22,24231.67,GBP,REF-100117,WIRE PYMT TO PRESTIGE WORLDWIDE LLC,US893704974205320130
2026-05-07,11262.72,EUR,REF-FX-100131,INCOMING SEPA FX FROM OSCORP TECH,DE533704969705320130
2026-05-17,21049.5,USD,REF-100110,WIRE PYMT TO UMBRELLA CORP LLC,US893704578105320130
2026-05-19,7955.64,AUD,REF-100093,WIRE PYMT TO HOOLI TECH LLC,US893704553005320130
2026-05-16,8357.24,JPY,REF-100033,SERVICE FEE CHARGE TO VEHEMENT MEDIA,US893704196005320130
2026-05-18,871.13,EUR,REF-FX-100138,INCOMING SEPA FX FROM UMBRELLA CORP,DE533704259205320130
2026-05-04,1200.5,USD,REF-DUP-100159,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704679305320130
2026-05-01,11273.63,GBP,REF-100025,OPERATIONAL WIRE TO STARK INDUSTRIES,US893704111705320130
2026-05-22,7609.41,AUD,REF-100085,WIRE PYMT TO UMBRELLA CORP LLC,US893704707105320130
2026-05-01,26479.26,CAD,REF-100017,PAYROLL CREDIT TO UMBRELLA CORP,US893704657305320130
2026-05-18,8596.66,JPY,REF-100086,WIRE PYMT TO UMBRELLA CORP LLC,US893704853205320130
2026-05-18,12369.04,CAD,REF-100014,SERVICE FEE CHARGE TO WAYNE ENTERPRISES,US893704754305320130
2026-05-11,18370.0,AUD,REF-100087,WIRE PYMT TO BLUTH COMPANY LLC,US893704539705320130
2026-05-07,11111.51,GBP,REF-100105,WIRE PYMT TO DUNDER MIFFLIN LLC,US893704769005320130
2026-05-05,14885.9,GBP,REF-100100,WIRE PYMT TO STARK INDUSTRIES LLC,US893704843805320130
2026-05-08,4074.85,EUR,REF-100073,VENDOR SETTLEMENT TO PRESTIGE WORLDWIDE,US893704450505320130
2026-05-10,8583.58,USD,REF-100096,WIRE PYMT TO BLUTH COMPANY LLC,US893704221305320130
2026-05-11,24514.71,EUR,REF-100094,WIRE PYMT TO STARK INDUSTRIES LLC,US893704975105320130
2026-05-04,22941.36,CAD,REF-100041,OPERATIONAL WIRE TO INITECH CONSULTING,US893704928805320130
2026-05-14,14515.59,EUR,REF-FX-100134,INCOMING SEPA FX FROM INITECH CONSULTING,DE533704746405320130
2026-05-14,4113.99,EUR,REF-FX-100135,INCOMING SEPA FX FROM WAYNE ENTERPRISES,DE533704724205320130
2026-05-09,14834.55,EUR,REF-FX-100145,INCOMING SEPA FX FROM INITECH CONSULTING,DE533704439405320130
2026-05-19,20953.15,CAD,REF-100113,WIRE PYMT TO SOYLENT GREEN CO LLC,US893704644605320130
2026-05-11,33209.5,CAD,REF-100064,OPERATIONAL WIRE TO INITECH CONSULTING,US893704608505320130
2026-05-09,1200.5,USD,REF-DUP-100157,BATCH PAYROLL SETTLEMENT - OSCORP TECH,US893704350005320130
2026-05-21,35894.73,EUR,REF-100045,MERCHANT PAYOUT TO WAYNE ENTERPRISES,US893704511405320130
2026-05-06,1200.5,USD,REF-DUP-100159,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704184205320130
2026-05-03,4328.39,JPY,REF-100022,VENDOR SETTLEMENT TO SOYLENT GREEN CO,US893704878705320130
2026-05-11,20785.2,USD,REF-100088,WIRE PYMT TO VANDELAY INDUSTRIES LLC,US893704720905320130
2026-05-16,25732.1,GBP,REF-100027,VENDOR SETTLEMENT TO VEHEMENT MEDIA,US893704874405320130
2026-05-17,1200.5,USD,REF-DUP-100156,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704612005320130
2026-05-14,7684.42,EUR,REF-100016,SERVICE FEE CHARGE TO INITECH CONSULTING,US893704725205320130
2026-05-07,15852.67,GBP,REF-100039,OPERATIONAL WIRE TO CYBERDYNE SYSTEMS,US893704535105320130
2026-05-23,9498.07,EUR,REF-FX-100129,INCOMING SEPA FX FROM GLOBEX FINANCIAL,DE533704606105320130
2026-05-17,3636.39,EUR,REF-FX-100122,INCOMING SEPA FX FROM WAYNE ENTERPRISES,DE533704115305320130
2026-05-03,150.0,USD,REF-DUP-100153,BATCH PAYROLL SETTLEMENT - CYBERDYNE SYSTEMS,US893704343005320130
2026-05-08,6480.47,GBP,REF-100083,WIRE PYMT TO UMBRELLA CORP LLC,US893704142005320130
2026-05-12,6415.9,GBP,REF-100049,CLEARING ADJUSTMENT TO GLOBEX FINANCIAL,US893704444105320130
2026-05-08,14815.4,EUR,REF-FX-100147,INCOMING SEPA FX FROM UMBRELLA CORP,DE533704142205320130
2026-05-11,2991.92,AUD,REF-MIS-100168,UNRESOLVED SUSPENSE DEPOSIT - INITECH CONSULTING,US893704186105320130
2026-05-09,8211.95,JPY,REF-100011,CLEARING ADJUSTMENT TO STARK INDUSTRIES,US893704191605320130
2026-05-06,14268.22,EUR,REF-FX-100142,INCOMING SEPA FX FROM OSCORP TECH,DE533704992005320130
2026-05-16,4127.44,EUR,REF-FX-100149,INCOMING SEPA FX FROM UMBRELLA CORP,DE533704204105320130
2026-05-02,1286.86,CAD,REF-MIS-100169,UNRESOLVED SUSPENSE DEPOSIT - INITECH CONSULTING,US893704545805320130
2026-05-09,6689.69,USD,REF-100099,WIRE PYMT TO STARK INDUSTRIES LLC,US893704104305320130
2026-05-19,931.57,AUD,REF-MIS-100172,UNRESOLVED SUSPENSE DEPOSIT - BLUTH COMPANY,US893704963305320130
2026-05-16,150.0,USD,REF-DUP-100152,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704798405320130
2026-05-15,1200.5,USD,REF-DUP-100154,BATCH PAYROLL SETTLEMENT - TYRELL BIOSYSTEMS,US893704804805320130
2026-05-12,49757.71,AUD,REF-100024,MERCHANT PAYOUT TO VANDELAY INDUSTRIES,US893704298205320130
2026-05-05,150.0,USD,REF-DUP-100158,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704313105320130
2026-05-17,38137.41,CAD,REF-100020,CLEARING ADJUSTMENT TO ACME CORPORATION,US893704900505320130
2026-05-18,20772.65,GBP,REF-100074,SERVICE FEE CHARGE TO VANDELAY INDUSTRIES,US893704202005320130
2026-05-11,24358.44,CAD,REF-100095,WIRE PYMT TO SOYLENT GREEN CO LLC,US893704565805320130
2026-05-07,111.11,GBP,REF-MIS-100174,UNRESOLVED SUSPENSE DEPOSIT - SOYLENT GREEN CO,US893704518605320130
2026-05-21,33525.25,AUD,REF-100010,VENDOR SETTLEMENT TO INITECH CONSULTING,US893704975105320130
2026-05-17,11062.12,CAD,REF-100116,WIRE PYMT TO ACME CORPORATION LLC,US893704352905320130
2026-05-22,10905.89,USD,REF-100119,WIRE PYMT TO UMBRELLA CORP LLC,US893704147405320130
2026-05-11,16401.27,JPY,REF-100080,SERVICE FEE CHARGE TO CYBERDYNE SYSTEMS,US893704555805320130
2026-05-21,25408.7,USD,REF-100019,OPERATIONAL WIRE TO TYRELL BIOSYSTEMS,US893704350405320130
2026-05-07,693.8,EUR,REF-FX-100130,INCOMING SEPA FX FROM INITECH CONSULTING,DE533704583505320130
2026-05-16,2417.03,EUR,REF-100091,WIRE PYMT TO STARK INDUSTRIES LLC,US893704875305320130
2026-05-17,11005.07,EUR,REF-100015,CLEARING TRANSFER TO BLUTH COMPANY,US893704177105320130
2026-05-22,500.0,USD,REF-DUP-100151,BATCH PAYROLL SETTLEMENT - GLOBEX FINANCIAL,US893704850405320130
