Transaction Date,Amount,Currency,Reference,Description,Bank Account
2026-05-23,150.0,USD,REF-DUP-100155,BATCH PAYROLL SETTLEMENT - VEHEMENT MEDIA,US893704777905320130
2026-05-09,1200.5,USD,REF-DUP-100157,BATCH PAYROLL SETTLEMENT - OSCORP TECH,US893704877005320130
2026-05-11,1200.5,USD,REF-DUP-100157,BATCH PAYROLL SETTLEMENT - OSCORP TECH,US893704249405320130
2026-05-09,13966.22,USD,REF-100055,SERVICE FEE CHARGE TO OSCORP TECH,US893704642505320130
2026-05-08,456.95,USD,REF-FX-100148,FOREIGN SALES BOOKING - CYBERDYNE SYSTEMS,US893704385405320130
2026-05-11,2704.54,EUR,REF-100106,DUNDER MIFFLIN OPERATIONAL SETTLE,US893704160105320130
2026-05-09,18371.5,AUD,REF-100087,BLUTH COMPANY OPERATIONAL SETTLE,US893704628005320130
2026-05-17,38137.41,CAD,REF-100020,CLEARING ADJUSTMENT TO ACME CORPORATION,US893704131905320130
2026-05-17,11005.07,EUR,REF-100015,CLEARING TRANSFER TO BLUTH COMPANY,US893704279605320130
2026-05-20,24233.17,GBP,REF-100117,PRESTIGE WORLDWIDE OPERATIONAL SETTLE,US893704722605320130
2026-05-18,1446.77,JPY,REF-MIS-100176,PROJECTED PAYABLE accrual - STARK INDUSTRIES,US893704919605320130
2026-05-14,4857.3,EUR,REF-100090,BLUTH COMPANY OPERATIONAL SETTLE,US893704834205320130
2026-05-16,3412.09,USD,REF-FX-100125,FOREIGN SALES BOOKING - UMBRELLA CORP,US893704724805320130
2026-05-06,11111.51,GBP,REF-100105,DUNDER MIFFLIN OPERATIONAL SETTLE,US893704646005320130
2026-05-21,592.88,JPY,REF-MIS-100190,PROJECTED PAYABLE accrual - TYRELL BIOSYSTEMS,US893704550005320130
2026-05-21,150.0,USD,REF-DUP-100155,BATCH PAYROLL SETTLEMENT - VEHEMENT MEDIA,US893704839805320130
2026-05-21,25408.7,USD,REF-100019,OPERATIONAL WIRE TO TYRELL BIOSYSTEMS,US893704712605320130
2026-05-07,7782.1,GBP,REF-100035,INVOICE PAYMENT TO GLOBEX FINANCIAL,US893704193605320130
2026-05-06,14714.71,USD,REF-FX-100123,FOREIGN SALES BOOKING - INITECH CONSULTING,US893704666105320130
2026-05-03,150.0,USD,REF-DUP-100153,BATCH PAYROLL SETTLEMENT - CYBERDYNE SYSTEMS,US893704207605320130
2026-05-08,3920.29,GBP,REF-100072,CLEARING ADJUSTMENT TO WAYNE ENTERPRISES,US893704984905320130
2026-05-08,43614.73,JPY,REF-100053,MERCHANT PAYOUT TO VEHEMENT MEDIA,US893704600005320130
2026-05-19,7405.17,USD,REF-FX-100150,FOREIGN SALES BOOKING - UMBRELLA CORP,US893704925405320130
2026-05-11,29848.73,GBP,REF-100057,CLEARING TRANSFER TO DUNDER MIFFLIN,US893704411405320130
2026-05-09,18979.71,JPY,REF-100034,PAYROLL CREDIT TO VANDELAY INDUSTRIES,US893704897305320130
2026-05-08,41035.79,EUR,REF-100054,OPERATIONAL WIRE TO ACME CORPORATION,US893704637805320130
2026-05-11,33209.5,CAD,REF-100064,OPERATIONAL WIRE TO INITECH CONSULTING,US893704468005320130
2026-05-15,12561.76,JPY,REF-100103,INITECH CONSULTING OPERATIONAL SETTLE,US893704142305320130
2026-05-06,16081.17,USD,REF-FX-100147,FOREIGN SALES BOOKING - UMBRELLA CORP,US893704315905320130
2026-05-13,41099.04,GBP,REF-100012,CLEARING TRANSFER TO WAYNE ENTERPRISES,US893704615505320130
2026-05-10,5690.52,JPY,REF-MIS-100180,PROJECTED PAYABLE accrual - UMBRELLA CORP,US893704763605320130
2026-05-15,11063.62,CAD,REF-100116,ACME CORPORATION OPERATIONAL SETTLE,US893704222505320130
2026-05-18,150.0,USD,REF-DUP-100152,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704826705320130
2026-05-01,10531.72,USD,REF-FX-100144,FOREIGN SALES BOOKING - GLOBEX FINANCIAL,US893704499005320130
2026-05-10,24359.94,CAD,RF-100095,SOYLENT GREEN CO OPERATIONAL SETTLE,US893704869005320130
2026-05-07,39241.74,JPY,REF-100028,CLEARING TRANSFER TO UMBRELLA CORP,US893704680405320130
2026-05-09,20785.2,USD,REF-100088,VANDELAY INDUSTRIES OPERATIONAL SETTLE,US893704651105320130
2026-05-08,40121.65,AUD,REF-100052,VENDOR SETTLEMENT TO WAYNE ENTERPRISES,US893704726705320130
2026-05-19,7373.24,GBP,REF-MIS-100179,PROJECTED PAYABLE accrual - DUNDER MIFFLIN,US893704762605320130
2026-05-03,13127.21,USD,REF-FX-100133,FOREIGN SALES BOOKING - SOYLENT GREEN CO,US893704751105320130
2026-05-03,4328.39,JPY,REF-100022,VENDOR SETTLEMENT TO SOYLENT GREEN CO,US893704370505320130
2026-05-03,6666.21,GBP,REF-100042,CLEARING ADJUSTMENT TO STARK INDUSTRIES,US893704358405320130
2026-05-16,33797.58,CAD,REF-100063,CLEARING TRANSFER TO HOOLI TECH,US893704944505320130
2026-05-09,11061.01,CAD,REF-100004,VENDOR SETTLEMENT TO ACME CORPORATION,US893704657405320130
2026-05-22,500.0,USD,REF-DUP-100151,BATCH PAYROLL SETTLEMENT - GLOBEX FINANCIAL,US893704151005320130
2026-05-05,150.0,USD,REF-DUP-100153,BATCH PAYROLL SETTLEMENT - CYBERDYNE SYSTEMS,US893704550505320130
2026-05-05,12180.41,USD,REF-FX-100131,FOREIGN SALES BOOKING - OSCORP TECH,US893704922105320130
2026-05-12,4446.88,USD,REF-FX-100135,FOREIGN SALES BOOKING - WAYNE ENTERPRISES,US893704708605320130
2026-05-01,11273.63,GBP,REF-100025,OPERATIONAL WIRE TO STARK INDUSTRIES,US893704216305320130
2026-05-15,32155.34,EUR,REF-100079,INVOICE PAYMENT TO HOOLI TECH,US893704721105320130
2026-05-07,867.3,GBP,REF-MIS-100186,PROJECTED PAYABLE accrual - HOOLI TECH,US893704350405320130
2026-05-16,20953.15,CAD,REF-100113,SOYLENT GREEN CO OPERATIONAL SETTLE,US893704990305320130
2026-05-14,48811.49,EUR,REF-100051,VENDOR SETTLEMENT TO ACME CORPORATION,US893704774505320130
2026-05-13,1200.5,USD,REF-DUP-100154,BATCH PAYROLL SETTLEMENT - TYRELL BIOSYSTEMS,US893704928205320130
2026-05-10,6587.37,AUD,REF-100040,CLEARING ADJUSTMENT TO VANDELAY INDUSTRIES,US893704115205320130
2026-05-04,22941.36,CAD,REF-100041,OPERATIONAL WIRE TO INITECH CONSULTING,US893704534505320130
2026-05-13,47139.95,GBP,REF-100076,OPERATIONAL WIRE TO DUNDER MIFFLIN,US893704459505320130
2026-05-01,13683.12,JPY,REF-100077,CLEARING ADJUSTMENT TO PRESTIGE WORLDWIDE,US893704370405320130
2026-05-11,24916.12,CAD,REF-100092,OSCORP TECH OPERATIONAL SETTLE,US893704297605320130
2026-05-12,4491.85,AUD,REF-MIS-100177,PROJECTED PAYABLE accrual - INITECH CONSULTING,US893704750505320130
2026-05-12,1200.5,USD,REF-DUP-100160,BATCH PAYROLL SETTLEMENT - UMBRELLA CORP,US893704448505320130
2026-05-15,14411.91,USD,REF-FX-100139,FOREIGN SALES BOOKING - OSCORP TECH,US893704786605320130
2026-05-11,3545.19,AUD,REF-100059,CLEARING TRANSFER TO CYBERDYNE SYSTEMS,US893704930805320130
2026-05-03,6093.71,AUD,REF-MIS-100187,PROJECTED PAYABLE accrual - HOOLI TECH,US893704909505320130
2026-05-18,7957.14,AUD,REF-100093,HOOLI TECH OPERATIONAL SETTLE,US893704959505320130
2026-05-12,49757.71,AUD,REF-100024,MERCHANT PAYOUT TO VANDELAY INDUSTRIES,US893704506105320130
2026-05-03,20297.44,GBP,RF-100097,STARK INDUSTRIES OPERATIONAL SETTLE,US893704956105320130
2026-05-05,751.76,USD,REF-FX-100130,FOREIGN SALES BOOKING - INITECH CONSULTING,US893704635205320130
2026-05-11,15498.77,JPY,REF-100060,PAYROLL CREDIT TO PRESTIGE WORLDWIDE,US893704414305320130
2026-05-14,13289.58,CAD,REF-100023,OPERATIONAL WIRE TO VEHEMENT MEDIA,US893704753705320130
2026-05-06,6480.47,GBP,REF-100083,UMBRELLA CORP OPERATIONAL SETTLE,US893704611105320130
2026-05-18,13260.07,USD,REF-100044,PAYROLL CREDIT TO SOYLENT GREEN CO,US893704445005320130
2026-05-12,1497.37,GBP,REF-100120,DUNDER MIFFLIN OPERATIONAL SETTLE,US893704378505320130
2026-05-19,24051.59,CAD,RF-100104,ACME CORPORATION OPERATIONAL SETTLE,US893704870805320130
2026-05-16,10445.71,JPY,REF-100111,STARK INDUSTRIES OPERATIONAL SETTLE,US893704932705320130
2026-05-15,14710.33,EUR,REF-100018,PAYROLL CREDIT TO ACME CORPORATION,US893704392705320130
2026-05-10,21937.32,CAD,REF-100043,PAYROLL CREDIT TO ACME CORPORATION,US893704320005320130
2026-05-12,15797.39,USD,REF-FX-100134,FOREIGN SALES BOOKING - INITECH CONSULTING,US893704122805320130
2026-05-19,3738.43,CAD,REF-MIS-100188,PROJECTED PAYABLE accrual - VANDELAY INDUSTRIES,US893704629505320130
2026-05-18,2139.47,USD,RF-100081,GLOBEX FINANCIAL OPERATIONAL SETTLE,US893704150805320130
2026-05-20,7609.41,AUD,REF-100085,UMBRELLA CORP OPERATIONAL SETTLE,US893704212905320130
2026-05-10,24514.71,EUR,REF-100094,STARK INDUSTRIES OPERATIONAL SETTLE,US893704307305320130
2026-05-09,7052.11,EUR,REF-100031,OPERATIONAL WIRE TO VANDELAY INDUSTRIES,US893704826005320130
2026-05-21,35894.73,EUR,REF-100045,MERCHANT PAYOUT TO WAYNE ENTERPRISES,US893704183205320130
2026-05-15,3950.92,USD,REF-FX-100122,FOREIGN SALES BOOKING - WAYNE ENTERPRISES,US893704862205320130
2026-05-04,1186.65,USD,REF-FX-100143,FOREIGN SALES BOOKING - VANDELAY INDUSTRIES,US893704447505320130
2026-05-09,4660.31,JPY,REF-100046,INVOICE PAYMENT TO GLOBEX FINANCIAL,US893704314305320130
2026-05-17,1200.5,USD,REF-DUP-100156,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704799205320130
2026-05-06,215.81,GBP,REF-MIS-100181,PROJECTED PAYABLE accrual - VANDELAY INDUSTRIES,US893704692805320130
2026-05-16,8357.24,JPY,REF-100033,SERVICE FEE CHARGE TO VEHEMENT MEDIA,US893704369705320130
2026-05-14,9670.38,USD,REF-FX-100140,FOREIGN SALES BOOKING - UMBRELLA CORP,US893704768605320130
2026-05-08,23328.02,EUR,REF-100114,PRESTIGE WORLDWIDE OPERATIONAL SETTLE,US893704724605320130
2026-05-14,6901.03,USD,REF-MIS-100178,PROJECTED PAYABLE accrual - ACME CORPORATION,US893704853205320130
2026-05-20,17981.02,GBP,REF-100006,INVOICE PAYMENT TO WAYNE ENTERPRISES,US893704978505320130
2026-05-14,4461.56,USD,REF-FX-100149,FOREIGN SALES BOOKING - UMBRELLA CORP,US893704880205320130
2026-05-09,3499.06,USD,REF-100112,DUNDER MIFFLIN OPERATIONAL SETTLE,US893704563405320130
2026-05-18,33363.32,GBP,REF-100050,VENDOR SETTLEMENT TO DUNDER MIFFLIN,US893704366205320130
2026-05-20,10970.97,CAD,REF-100003,OPERATIONAL WIRE TO ACME CORPORATION,US893704787305320130
2026-05-09,37601.25,AUD,REF-100071,OPERATIONAL WIRE TO BLUTH COMPANY,US893704820605320130
2026-05-21,10905.89,USD,REF-100119,UMBRELLA CORP OPERATIONAL SETTLE,US893704175305320130
2026-05-19,23105.39,AUD,REF-100101,VEHEMENT MEDIA OPERATIONAL SETTLE,US893704535205320130
2026-05-01,40337.82,EUR,REF-100065,OPERATIONAL WIRE TO GLOBEX FINANCIAL,US893704219305320130
2026-05-15,41536.93,CAD,REF-100070,MERCHANT PAYOUT TO HOOLI TECH,US893704524605320130
2026-05-14,16044.43,USD,REF-FX-100124,FOREIGN SALES BOOKING - WAYNE ENTERPRISES,US893704594905320130
2026-05-12,13934.78,AUD,REF-100009,CLEARING ADJUSTMENT TO HOOLI TECH,US893704443205320130
2026-05-06,31873.81,GBP,REF-100047,SERVICE FEE CHARGE TO VANDELAY INDUSTRIES,US893704283205320130
2026-05-17,40215.29,AUD,REF-100068,INVOICE PAYMENT TO VANDELAY INDUSTRIES,US893704298805320130
2026-05-09,8211.95,JPY,REF-100011,CLEARING ADJUSTMENT TO STARK INDUSTRIES,US893704475205320130
2026-05-02,348.3,USD,REF-FX-100127,FOREIGN SALES BOOKING - BLUTH COMPANY,US893704477005320130
2026-05-14,1200.5,USD,REF-DUP-100160,BATCH PAYROLL SETTLEMENT - UMBRELLA CORP,US893704890005320130
2026-05-05,3808.43,AUD,REF-100048,CLEARING ADJUSTMENT TO GLOBEX FINANCIAL,US893704804105320130
2026-05-11,6920.76,AUD,REF-MIS-100189,PROJECTED PAYABLE accrual - SOYLENT GREEN CO,US893704820505320130
2026-05-16,150.0,USD,REF-DUP-100152,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704276805320130
2026-05-13,2417.03,EUR,REF-100091,STARK INDUSTRIES OPERATIONAL SETTLE,US893704969805320130
2026-05-09,31989.37,USD,REF-100001,OPERATIONAL WIRE TO STARK INDUSTRIES,US893704267905320130
2026-05-15,21051.0,USD,RF-100110,UMBRELLA CORP OPERATIONAL SETTLE,US893704933705320130
2026-05-19,41652.91,JPY,REF-100075,SERVICE FEE CHARGE TO ACME CORPORATION,US893704109605320130
2026-05-20,42574.56,USD,REF-100037,OPERATIONAL WIRE TO INITECH CONSULTING,US893704296405320130
2026-05-07,16141.68,USD,REF-FX-100145,FOREIGN SALES BOOKING - INITECH CONSULTING,US893704453805320130
2026-05-09,14934.97,USD,REF-FX-100132,FOREIGN SALES BOOKING - BLUTH COMPANY,US893704654905320130
2026-05-15,1200.5,USD,REF-DUP-100156,BATCH PAYROLL SETTLEMENT - PRESTIGE WORLDWIDE,US893704255705320130
2026-05-16,940.8,USD,REF-FX-100138,FOREIGN SALES BOOKING - UMBRELLA CORP,US893704484605320130
2026-05-21,9950.53,USD,REF-FX-100128,FOREIGN SALES BOOKING - VEHEMENT MEDIA,US893704324005320130
2026-05-20,500.0,USD,REF-DUP-100151,BATCH PAYROLL SETTLEMENT - GLOBEX FINANCIAL,US893704594105320130
2026-05-01,26479.26,CAD,REF-100017,PAYROLL CREDIT TO UMBRELLA CORP,US893704282705320130
2026-05-18,15707.3,JPY,REF-100118,GLOBEX FINANCIAL OPERATIONAL SETTLE,US893704472705320130
2026-05-16,13009.14,CAD,RF-100108,VANDELAY INDUSTRIES OPERATIONAL SETTLE,US893704571905320130
2026-05-14,15228.55,EUR,REF-100062,MERCHANT PAYOUT TO CYBERDYNE SYSTEMS,US893704824405320130
2026-05-13,10670.7,JPY,REF-100013,VENDOR SETTLEMENT TO VANDELAY INDUSTRIES,US893704328705320130
2026-05-04,40410.71,CAD,REF-100032,INVOICE PAYMENT TO GLOBEX FINANCIAL,US893704487205320130
2026-05-20,42033.26,EUR,REF-100078,SERVICE FEE CHARGE TO ACME CORPORATION,US893704237505320130
2026-05-03,2697.9,EUR,REF-MIS-100184,PROJECTED PAYABLE accrual - UMBRELLA CORP,US893704969305320130
2026-05-05,150.0,USD,REF-DUP-100158,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704198205320130
2026-05-02,21207.75,JPY,REF-100029,INVOICE PAYMENT TO UMBRELLA CORP,US893704655905320130
2026-05-01,17486.43,USD,REF-100109,STARK INDUSTRIES OPERATIONAL SETTLE,US893704252705320130
2026-05-01,1951.61,USD,REF-FX-100136,FOREIGN SALES BOOKING - CYBERDYNE SYSTEMS,US893704203505320130
2026-05-12,15262.63,USD,REF-FX-100141,FOREIGN SALES BOOKING - VEHEMENT MEDIA,US893704828505320130
2026-05-07,15852.67,GBP,REF-100039,OPERATIONAL WIRE TO CYBERDYNE SYSTEMS,US893704748405320130
2026-05-09,46964.9,USD,REF-100056,PAYROLL CREDIT TO HOOLI TECH,US893704277605320130
2026-05-19,22798.04,AUD,REF-100066,SERVICE FEE CHARGE TO VEHEMENT MEDIA,US893704754705320130
2026-05-11,13929.67,EUR,REF-100005,CLEARING TRANSFER TO UMBRELLA CORP,US893704258405320130
2026-05-08,750.63,USD,REF-MIS-100182,PROJECTED PAYABLE accrual - DUNDER MIFFLIN,US893704756005320130
2026-05-03,33851.14,CAD,REF-100002,INVOICE PAYMENT TO DUNDER MIFFLIN,US893704253505320130
2026-05-15,1200.5,USD,REF-DUP-100154,BATCH PAYROLL SETTLEMENT - TYRELL BIOSYSTEMS,US893704262405320130
2026-05-05,16625.85,AUD,REF-100115,BLUTH COMPANY OPERATIONAL SETTLE,US893704264405320130
2026-05-03,150.0,USD,REF-DUP-100158,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704710505320130
2026-05-06,1200.5,USD,REF-DUP-100159,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704571205320130
2026-05-13,3031.58,USD,REF-FX-100121,FOREIGN SALES BOOKING - STARK INDUSTRIES,US893704334405320130
2026-05-18,20772.65,GBP,REF-100074,SERVICE FEE CHARGE TO VANDELAY INDUSTRIES,US893704438805320130
2026-05-21,33525.25,AUD,REF-100010,VENDOR SETTLEMENT TO INITECH CONSULTING,US893704501005320130
2026-05-17,2554.61,JPY,REF-100036,INVOICE PAYMENT TO HOOLI TECH,US893704231205320130
2026-05-08,47082.73,CAD,REF-100038,CLEARING TRANSFER TO GLOBEX FINANCIAL,US893704956505320130
2026-05-16,8596.66,JPY,REF-100086,UMBRELLA CORP OPERATIONAL SETTLE,US893704350605320130
2026-05-04,1200.5,USD,REF-DUP-100159,BATCH PAYROLL SETTLEMENT - DUNDER MIFFLIN,US893704792905320130
2026-05-08,35406.66,USD,REF-100026,INVOICE PAYMENT TO INITECH CONSULTING,US893704216005320130
2026-05-20,5064.08,USD,REF-100082,SOYLENT GREEN CO OPERATIONAL SETTLE,US893704457105320130
2026-05-10,2338.93,EUR,REF-100008,OPERATIONAL WIRE TO INITECH CONSULTING,US893704722705320130
2026-05-14,12773.39,AUD,REF-100058,OPERATIONAL WIRE TO ACME CORPORATION,US893704806605320130
2026-05-12,4104.12,GBP,REF-MIS-100185,PROJECTED PAYABLE accrual - SOYLENT GREEN CO,US893704487105320130
2026-05-10,5637.79,GBP,REF-100021,INVOICE PAYMENT TO STARK INDUSTRIES,US893704229005320130
2026-05-06,6689.69,USD,REF-100099,STARK INDUSTRIES OPERATIONAL SETTLE,US893704769305320130
2026-05-06,21051.29,JPY,REF-100061,SERVICE FEE CHARGE TO TYRELL BIOSYSTEMS,US893704100605320130
2026-05-09,8583.58,USD,REF-100096,BLUTH COMPANY OPERATIONAL SETTLE,US893704187805320130
2026-05-21,10346.98,USD,REF-FX-100129,FOREIGN SALES BOOKING - GLOBEX FINANCIAL,US893704822205320130
2026-05-10,1878.1,EUR,REF-100102,TYRELL BIOSYSTEMS OPERATIONAL SETTLE,US893704759405320130
2026-05-18,12369.04,CAD,REF-100014,SERVICE FEE CHARGE TO WAYNE ENTERPRISES,US893704693005320130
2026-05-04,7931.48,GBP,REF-100107,PRESTIGE WORLDWIDE OPERATIONAL SETTLE,US893704777005320130
2026-05-03,6285.07,JPY,REF-100007,CLEARING ADJUSTMENT TO TYRELL BIOSYSTEMS,US893704213905320130
